DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0282.wav|Many years were to elapse before these objections should be fairly met and universally overcome.|mˈɛni jˈɪɹz wɜː tʊ ɪlˈæps bɪfˌoːɹ ðiːz ɑːbdʒˈɛkʃənz ʃˌʊd biː fˈɛɹli mˈɛt ænd jˌuːnɪvˈɜːsəli ˌoʊvɚkˈʌm.|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0204.wav|Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,|spˈɛʃəl ˈeɪdʒənt lˈɪndəl ˈɛl. ʃˈeɪnaɪfəlt, ɐ fətˈɑːɡɹəfi ˈɛkspɜːt wɪððɪ ˌɛfbˌiːˈaɪ,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0241.wav|Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week.|kˈælkɹæft sˈɜːvd ðə sˈɪɾi ʌv lˈʌndən tˈɪl eɪtˈiːn sˈɛvəntifˈoːɹ, wˌɛn hiː wʌz pˈɛnʃənd æt ðə ɹˈeɪt ʌv twˈɛntifˈaɪv ʃˈɪlɪŋz pɜː wˈiːk.|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0033.wav|we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.|wiː wɪl nˌɑːt ɐlˈaʊ aɪʊɹsˈɛlvz tə ɹˈʌn ɐɹˈaʊnd ɪn nˈuː sˈɜːkəlz ʌv fjˈuːɾəl dɪskˈʌʃən ænd dɪbˈeɪt, ˈɔːlweɪz poʊstpˈoʊnɪŋ ðə dˈeɪ ʌv dᵻsˈɪʒən.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0286.wav|There has never been much science in the system of carrying out the extreme penalty in this country; the "finisher of the law"|ðɛɹ hɐz nˈɛvɚ bˌɪn mˈʌtʃ sˈaɪəns ɪnðə sˈɪstəm ʌv kˈæɹɪɪŋ ˈaʊt ðɪ ɛkstɹˈiːm pˈɛnəlɾi ɪn ðɪs kˈʌntɹi; ðˈə "fˈɪnɪʃɚɹ ʌvðə lˈɔː"|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0181.wav|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.|hiː hɐd hɪz pˈɑːkɪts fˈɪld wɪð bɹˈɛd ænd tʃˈiːz, ænd ɪt wʌz dʒˈɛnɚɹəli sʌpˈoʊzd ðæt hiː hɐd kˈʌm ɐ lˈɑːŋ dˈɪstəns tə sˈiː ðə fˈeɪɾəl ʃˈoʊ.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0052.wav|to the value of twenty thousand pounds.|tə ðə vˈæljuː ʌv twˈɛnti θˈaʊzənd pˈaʊndz.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0314.wav|Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.|sˌɜː dʒˈɔːɹdʒ ɡɹˈeɪ θˈɔːt ðɛɹ wʌzɐ ɡɹˈoʊɪŋ fˈiːlɪŋ ɪn fˈeɪvɚɹ ʌv ˌɛksɪkjˈuːʃənz wɪðˌɪn ðə pɹˈɪzən pɹˈiːsɪŋkts.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0056.wav|From August nineteen sixty-two|fɹʌm ˈɔːɡəst naɪntˈiːn sˈɪkstitˈuː|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0027.wav|Nor did the methods by which they were perpetrated greatly vary from those in times past.|nˈɔːɹ dˈɪd ðə mˈɛθədz baɪ wˌɪtʃ ðeɪ wɜː pˈɜːpɪtɹˌeɪɾᵻd ɡɹˈeɪtli vˈɛɹi fɹʌm ðoʊz ɪn tˈaɪmz pˈæst.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0065.wav|At the former the "Provisional Government" was to be established,|æt ðə fˈɔːɹmɚ ðə "pɹəvˈɪʒənəl ɡˈʌvɚnmənt" wʌz təbi ɪstˈæblɪʃt,|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0113.wav|The Commission has concluded that at the time of the assassination|ðə kəmˈɪʃən hɐz kənklˈuːdᵻd ðæt æt ðə tˈaɪm ʌvðɪ ɐsˌæsᵻnˈeɪʃən|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0410.wav|There among the ruins they still live in the same kind of houses,|ðɛɹ ɐmˌʌŋ ðə ɹˈuːɪnz ðeɪ stˈɪl lˈɪv ɪnðə sˈeɪm kˈaɪnd ʌv hˈaʊzɪz,|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0137.wav|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.|mˈoːɹ sˈiəɹɪəsli, ðə fˈækts ʌv hɪz dɪfˈɛkʃən hɐd bɪkˌʌm nˈoʊn, lˈiːvɪŋ hˌɪm ˈoʊpən tʊ ˈɔːlmoʊst ʌnˈænsɚɹəbəl ɐtˈæk baɪ ðoʊz hˌuː əpˈoʊzd hɪz vjˈuːz.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0215.wav|One by one the huge uprights of black timber were fitted together,|wˈʌn baɪ wˈʌn ðə hjˈuːdʒ ˈʌpɹaɪts ʌv blˈæk tˈɪmbɚ wɜː fˈɪɾᵻd təɡˈɛðɚ,|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0084.wav|or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.|ɔːɹ wɛn ðə pɹˈɛs ʌvðə kɹˈaʊd mˌeɪd ɪt ɪmpˈɑːsəbəl fɚðɪ ˈɛskɔːɹt mˈoʊɾɚsˌaɪkəlz tə stˈeɪ ɪn pəzˈɪʃən ɑːnðə kˈɑːɹz ɹˈɪɹ flˈæŋks.|0
DUMMY/LJSpeech-1.1/wavs/LJ020-0092.wav|Have yourself called on biscuit mornings an hour earlier than usual.|hæv joːɹsˈɛlf kˈɔːld ˌɑːn bˈɪskɪt mˈɔːɹnɪŋz ɐn ˈaɪʊɹ ˈɜːlɪɚ ðɐn jˈuːʒuːəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0096.wav|On November fourteen, Lawson and Sorrels attended a meeting at Love Field|ˌɑːn noʊvˈɛmbɚ foːɹtˈiːn, lˈɔːsən ænd sˈɔːɹəlz ɐtˈɛndᵻd ɐ mˈiːɾɪŋ æt lˈʌv fˈiːld|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0308.wav|and others who swore to the meetings of the conspirators and their movements. Saward was found guilty,|ænd ˈʌðɚz hˌuː swˈoːɹ tə ðə mˈiːɾɪŋz ʌvðə kənspˈɪɹəɾɚz ænd ðɛɹ mˈuːvmənts. sˈæwɚd wʌz fˈaʊnd ɡˈɪlti,|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0067.wav|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.|bˌʌt mɪsˈɛs sˈɑːlɑːmənz kʊd nˌɑːt ɹɪsˈɪst ðə tɛmptˈeɪʃən tə dˈæbəl ɪn stˈoʊlən ɡˈʊdz, ænd ʃiː wʌz fˈaʊnd ʃˈɪpɪŋ wˈɑːtʃᵻz ʌvðə ɹˈɔŋ kˈæɾɪɡɚɹi tə nˈuː jˈɔːɹk.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0231.wav|namely, to suppress it and substitute another.|nˈeɪmli, tə səpɹˈɛs ɪt ænd sˈʌbstɪtˌuːt ɐnˈʌðɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0265.wav|and later he became manager of the newly rebuilt Olympic at Wych Street.|ænd lˈeɪɾɚ hiː bɪkˌeɪm mˈænɪdʒɚɹ ʌvðə nˈuːli ɹɪbˈɪlt əlˈɪmpɪk æt wˈɪtʃ stɹˈiːt.|0
DUMMY/LJSpeech-1.1/wavs/LJ024-0102.wav|would be the first to exclaim as soon as an amendment was proposed|wʊd biː ðə fˈɜːst tʊ ɛksklˈeɪm æz sˈuːn æz ɐn ɐmˈɛndmənt wʌz pɹəpˈoʊzd|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0233.wav|it consists of several circular perforations, about two inches in diameter,|ɪt kənsˈɪsts ʌv sˈɛvɹəl sˈɜːkjʊlɚ pˌɜːfɚɹˈeɪʃənz, ɐbˌaʊt tˈuː ˈɪntʃᵻz ɪn daɪˈæmɪɾɚ,|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0213.wav|This seems to have decided Courvoisier,|ðɪs sˈiːmz tə hæv dᵻsˈaɪdᵻd kˈɜːvɔɪzɪɚ,|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0045.wav|This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling.|ðɪs pɹˈaɪs ɪnklˈuːdᵻd naɪntˈiːn dˈɑːlɚz, nˈaɪntifˈaɪv sˈɛnts fɚðə ɹˈaɪfəl ænd ðə skˈoʊp, ænd wˈʌn dˈɑːlɚ, fˈɪfti sˈɛnts fɔːɹ pˈoʊstɪdʒ ænd hˈændlɪŋ.|0
DUMMY/LJSpeech-1.1/wavs/LJ011-0048.wav|Wherefore let him that thinketh he standeth take heed lest he fall," and was full of the most pointed allusions to the culprit.|wˈɛɹfoːɹ lˈɛt hˌɪm ðæt θˈɪŋkəθ hiː stˈændəθ tˈeɪk hˈiːd lˈɛst hiː fˈɔːl," ænd wʌz fˈʊl ʌvðə mˈoʊst pˈɔɪntᵻd ɐlˈuːʒənz tə ðə kˈʌlpɹɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0294.wav|It was frequently stated in evidence that the jail of the borough was in so unfit a state for the reception of prisoners,|ɪt wʌz fɹˈiːkwəntli stˈeɪɾᵻd ɪn ˈɛvɪdəns ðætðə dʒˈeɪl ʌvðə bˈʌɹoʊ wʌz ɪn sˌoʊ ʌnfˈɪt ɐ stˈeɪt fɚðə ɹɪsˈɛpʃən ʌv pɹˈɪzənɚz,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0007.wav|There were others less successful.|ðɛɹwˌɜːɹ ˈʌðɚz lˈɛs səksˈɛsfəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0138.wav|perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,|pɚhˈæps ðə tˈeɪlz ðæt tɹˈævəlɚz tˈoʊld hˌɪm wɜːɹ ɛɡzˈædʒɚɹˌeɪɾᵻd æz tɹˈævəlɚz tˈeɪlz ɑːɹ lˈaɪkli tə bˈiː,|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0029.wav|that is reflected in definite and comprehensive operating procedures.|ðæt ɪz ɹɪflˈɛktᵻd ɪn dˈɛfɪnət ænd kˌɑːmpɹɪhˈɛnsɪv ˈɑːpɚɹˌeɪɾɪŋ pɹəsˈiːdʒɚz.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0121.wav|The prisoners were in due course transferred to Newgate, to be put upon their trial at the Central Criminal Court.|ðə pɹˈɪzənɚz wɜːɹ ɪn dˈuː kˈoːɹs tɹænsfˈɜːd tə nˈuːɡeɪt, təbi pˌʊt əpˌɑːn ðɛɹ tɹˈaɪəl æt ðə sˈɛntɹəl kɹˈɪmɪnəl kˈoːɹt.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0146.wav|They had to handcuff her by force against the most violent resistance, and still she raged and stormed,|ðeɪ hædtə hˈændkʌf hɜː baɪ fˈoːɹs ɐɡˈɛnst ðə mˈoʊst vˈaɪələnt ɹɪsˈɪstəns, ænd stˈɪl ʃiː ɹˈeɪdʒd ænd stˈoːɹmd,|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0111.wav|The Secret Service has attempted to perform this function through the activities of its Protective Research Section|ðə sˈiːkɹət sˈɜːvɪs hɐz ɐtˈɛmptᵻd tə pɚfˈɔːɹm ðɪs fˈʌŋkʃən θɹuː ðɪ æktˈɪvɪɾiz ʌv ɪts pɹətˈɛktɪv ɹɪsˈɜːtʃ sˈɛkʃən|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0257.wav|But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,|bˌʌt ðɪ ɐfˈɛɹ stˈɪl ɹɪmˈeɪnd ɐ pɹəfˈaʊnd mˈɪstɚɹi. nˈoʊ lˈaɪt wʌz θɹˈoʊn əpˌɑːn ɪt tˈɪl, tʊwˈɔːɹdz ðɪ ˈɛnd ʌv mˈɑːɹtʃ,|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0260.wav|Yet the public opinion of the whole body seems to have checked dissipation.|jˈɛt ðə pˈʌblɪk əpˈɪniən ʌvðə hˈoʊl bˈɑːdi sˈiːmz tə hæv tʃˈɛkt dˌɪsɪpˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0014.wav|the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.|ðə pɹˌɛzɪdˈɛnʃəl lˈɪməzˌiːn ɐɹˈaɪvd æt ðɪ ɪmˈɜːdʒənsi ˈɛntɹəns ʌvðə pˈɑːɹklənd hˈɑːspɪɾəl æt ɐbˌaʊt twˈɛlv:θˈɜːɾifˈaɪv pˈiː.ˈɛm.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0093.wav|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted|ˈɑːswəld wʌz ɐɹˈɛstᵻd ænd dʒˈeɪld baɪ ðə nˈuː ˈɔːɹliənz pəlˈiːs dɪpˈɑːɹtmənt fɔːɹ dɪstˈɜːbɪŋ ðə pˈiːs, ɪn kənˈɛkʃən wɪð ɐ stɹˈiːt fˈaɪt wˌɪtʃ bɹˈoʊk ˈaʊt wɛn hiː wʌz ɐkˈɔstᵻd|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0324.wav|gaming of all sorts should be peremptorily forbidden under heavy pains and penalties.|ɡˈeɪmɪŋ ʌv ˈɔːl sˈɔːɹts ʃˌʊd biː pˈɜːɹɪmptˌoːɹəli fəbˈɪdən ˌʌndɚ hˈɛvi pˈeɪnz ænd pˈɛnəlɾɪz.|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0115.wav|we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.|wiː hæv ɹˈiːtʃt ˌɪntʊ ðə hˈɑːɹt ʌvðə pɹˈɑːbləm wˌɪtʃ ɪz tə pɹəvˈaɪd sˈʌtʃ ˈænjuːəl ˈɜːnɪŋz fɚðə lˈoʊəst pˈeɪd wˈɜːkɚɹ æz wɪl mˈiːt hɪz mˈɪnɪməm nˈiːdz.|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0191.wav|it had established periodic regular review of the status of four hundred individuals;|ɪt hɐd ɪstˈæblɪʃt pˌiəɹɪˈɑːdɪk ɹˈɛɡjuːlɚ ɹɪvjˈuː ʌvðə stˈæɾəs ʌv fˈoːɹ hˈʌndɹəd ˌɪndɪvˈɪdʒuːəlz;|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0197.wav|who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.|hˌuː wʌz wˈʌn ʌvðə fˈɜːst wˈɪtnəsᵻz tʊ ɐlˈɜːt ðə pəlˈiːs tə ðə dɪpˈɑːsɪtˌoːɹi æz ðə sˈoːɹs ʌvðə ʃˈɑːts, æz hɐzbɪn dɪskˈʌst ɪn tʃˈæptɚ θɹˈiː.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0253.wav|were governed by rules which they themselves had framed, and under which subscriptions were levied|wɜː ɡˈʌvɚnd baɪ ɹˈuːlz wˌɪtʃ ðeɪ ðɛmsˈɛlvz hɐd fɹˈeɪmd, ænd ˌʌndɚ wˌɪtʃ sʌbskɹˈɪpʃənz wɜː lˈɛvɪd|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0288.wav|might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.|mˌaɪthɐv bˌɪn mˈoːɹ ɐlˈɜːt ɪnðə dˈæləs mˈoʊɾɚkˌeɪd ɪf ðeɪ hɐd ɹɪtˈaɪɚd pɹˈɑːmptli ɪn fˈɔːɹt wˈɜːθ.|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0112.wav|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,|mˈɛnɪəv ðɪ ˈoʊld kˈʌstəmz wˈʌns pɹˈɛvələnt ɪnðə stˈeɪt sˈaɪd, sˌoʊ pɹˈɑːpɚli kəndˈɛmd ænd ɐbˈɑːlɪʃt,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0189.wav|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.|hˌuː wʌz pɹˈɛzəntli ɐtˈækt ɪnðə sˈeɪm wˈeɪ æz ðɪ ˈʌðɚz, bˈʌt, bˈʌt, θˈæŋks tə ðə pɹˈɑːmpt ɐdmˌɪnɪstɹˈeɪʃən ʌv ɹˈɛmədiz, hiː ɹɪkˈʌvɚd.|0
